video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
acpr.mp4,0,0.44723883,0.5761206,0.5054815,0.84628636,0.13825709,moyen_bafing,tre,5.0
acpr.mp4,10,,,,,,moyen_bafing,tre,12.0
admx.avi,7,0.0,0.0,0.7642669,0.7834996,0.019664673,tai,qsz,3.5
admx.avi,9,0.619531,0.5847225,0.792969,0.8208335,0.530249,tai,qsz,3.5
admx.avi,11,0.0,0.0,0.76515585,0.7852012,0.019325405,tai,qsz,2.5
admx.avi,13,0.0,0.0,0.7641798,0.7838225,0.019577904,tai,qsz,2.5
adsm.mp4,8,0.8277544,0.43043202,1.0,0.70157784,0.94766337,moyen_bafing,pgt,11.0
adsm.mp4,10,0.81374115,0.38195002,0.8614694,0.5010742,0.86499,moyen_bafing,pgt,11.0
adsm.mp4,12,0.83552766,0.37578848,0.89234316,0.49945584,0.8980655,moyen_bafing,pgt,11.0
adsm.mp4,14,0.7465657,0.36666983,0.8193857,0.49250752,0.94931865,moyen_bafing,pgt,11.0
adsm.mp4,16,0.7406831,0.37100467,0.8175226,0.48979348,0.95184886,moyen_bafing,pgt,11.0
adsm.mp4,18,0.72804713,0.38646516,0.79881364,0.49819395,0.8022255,moyen_bafing,pgt,10.0
adsm.mp4,20,0.6650906,0.3693623,0.7261918,0.5065311,0.8935277,moyen_bafing,pgt,7.0
adsm.mp4,22,0.55966246,0.37340266,0.63095,0.521518,0.8905037,moyen_bafing,pgt,6.0
adsm.mp4,24,0.5268455,0.4399951,0.8350971,0.9392929,0.91413724,moyen_bafing,pgt,4.0
adsm.mp4,26,0.7225388,0.20295003,0.9943033,1.0,0.7989325,moyen_bafing,pgt,3.0
adsm.mp4,28,0.8426015,0.28011453,0.9977984,0.97420096,0.8202955,moyen_bafing,pgt,2.0
adsm.mp4,30,0.6890816,0.06057334,0.9881523,1.0,0.7418833,moyen_bafing,pgt,2.0
adsm.mp4,50,0.4880617,0.5225051,0.6398462,0.9252058,0.96572983,moyen_bafing,pgt,17.0
adsm.mp4,52,0.9292301,0.2974978,0.99999326,0.5344678,0.5682251,moyen_bafing,pgt,9.0
adxl.mp4,0,0.40915996,0.76722246,1.0,0.9823454,0.9590548,moyen_bafing,pxp,2.0
adxl.mp4,2,0.29019842,0.6620974,0.81557953,0.95621914,0.7705409,moyen_bafing,pxp,2.0
adxl.mp4,4,0.21195182,0.6534131,0.81448615,0.93146116,0.9235904,moyen_bafing,pxp,2.0
adxl.mp4,6,0.12327528,0.5874171,0.6592947,0.95458424,0.96581775,moyen_bafing,pxp,2.0
adxl.mp4,8,0.14971851,0.577237,0.6117314,0.9557284,0.97044593,moyen_bafing,pxp,2.0
adxl.mp4,10,0.1462537,0.57336664,0.61253506,0.9657265,0.90092146,moyen_bafing,pxp,2.0
adxl.mp4,12,0.09407559,0.62684596,0.6644777,0.95278007,0.9615783,moyen_bafing,pxp,2.0
adxl.mp4,14,0.08303979,0.62702113,0.67693675,0.9543022,0.93887824,moyen_bafing,pxp,2.0
adxl.mp4,16,0.2050911,0.59610337,0.6221348,0.9479712,0.60982805,moyen_bafing,pxp,2.0
adxl.mp4,18,0.19269462,0.59295815,0.64986163,0.9529618,0.99072236,moyen_bafing,pxp,2.0
adxl.mp4,20,0.21437153,0.5914247,0.65308654,0.93859255,0.99350846,moyen_bafing,pxp,2.0
adxl.mp4,22,0.06895739,0.606009,0.67203444,0.95628506,0.9471041,moyen_bafing,pxp,2.0
adxl.mp4,24,0.071837276,0.6285399,0.6865245,0.9522566,0.95532995,moyen_bafing,pxp,2.0
adxl.mp4,26,0.0,0.47176793,0.5120573,0.93471146,0.6236863,moyen_bafing,pxp,2.0
adxl.mp4,28,0.0053716004,0.60187334,0.6181779,0.95368963,0.95091856,moyen_bafing,pxp,2.0
adxl.mp4,30,0.02968952,0.58535016,0.5399811,0.9559318,0.65994745,moyen_bafing,pxp,2.0
adxl.mp4,32,0.0,0.4593089,0.51464117,0.94417346,0.72537297,moyen_bafing,pxp,2.0
adxl.mp4,34,0.0,0.45454538,0.5314932,0.9376528,0.47754696,moyen_bafing,pxp,2.0
adxl.mp4,36,0.0,0.45668927,0.5216763,0.9485378,0.65111077,moyen_bafing,pxp,2.0
adxl.mp4,38,0.054387376,0.57966423,0.5507279,0.9519521,0.67052966,moyen_bafing,pxp,2.0
adxl.mp4,40,0.05169776,0.5904206,0.5592588,0.9478144,0.45935607,moyen_bafing,pxp,2.0
adxl.mp4,42,0.024104446,0.6007785,0.5758029,0.9545884,0.981369,moyen_bafing,pxp,2.0
adxl.mp4,44,0.012629807,0.5857097,0.543331,0.9439249,0.31823564,moyen_bafing,pxp,2.0
adxl.mp4,46,0.013975799,0.60570467,0.56579995,0.95570964,0.9897876,moyen_bafing,pxp,2.0
adxl.mp4,48,0.0016289055,0.59766805,0.60478425,0.9561486,0.96737695,moyen_bafing,pxp,2.0
adxl.mp4,50,0.016642004,0.4718064,0.54405046,0.9595344,0.4454073,moyen_bafing,pxp,2.0
aena.mp4,0,0.55464923,0.36327377,0.59139866,0.4509345,0.21080655,moyen_bafing,eco,8.0
aena.mp4,2,0.0,0.043847255,0.032245476,0.18366635,0.010797157,moyen_bafing,eco,9.0
aena.mp4,4,0.50781215,0.3319439999999999,0.56015585,0.419444,0.225012,moyen_bafing,eco,9.0
aeus.mp4,0,0.3776613,0.58122814,0.47286052,0.67641854,0.014770969,moyen_bafing,iex,10.0
agvj.mp4,12,0.6903374,0.62018096,0.86905617,0.93535185,0.63804793,moyen_bafing,yaz,7.0
agvj.mp4,14,0.6097015,0.61585295,0.84572375,0.9444207,0.99556845,moyen_bafing,yaz,6.0
agvj.mp4,16,0.52576065,0.57487226,0.76680547,0.931746,0.8277375,moyen_bafing,yaz,6.0
agvj.mp4,18,0.54469883,0.5920197,0.7538475,0.9221132,0.9805457,moyen_bafing,yaz,6.0
agvj.mp4,20,0.50019765,0.600297,0.756131,0.9330359,0.98183143,moyen_bafing,yaz,6.0
agvj.mp4,22,0.54022515,0.5827775,0.73840797,0.9287749,0.9879121,moyen_bafing,yaz,6.0
agvj.mp4,24,0.52024305,0.5929686,0.7240822,0.9129931,0.9254278,moyen_bafing,yaz,6.0
agvj.mp4,26,0.52449393,0.5919634,0.7388311,0.91926116,0.97081554,moyen_bafing,yaz,6.0
agvj.mp4,28,0.5011101,0.5880625,0.74439853,0.9296356,0.9870583,moyen_bafing,yaz,6.0
agvj.mp4,30,0.4995523,0.60364753,0.72355556,0.91029656,0.91675556,moyen_bafing,yaz,6.0
agvj.mp4,32,0.50807106,0.5990828,0.72878736,0.9154284,0.89771193,moyen_bafing,yaz,6.0
agvj.mp4,34,0.5133209,0.6060719,0.73211354,0.90750057,0.9513035,moyen_bafing,yaz,6.0
