video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
abim.mp4,0,0.80971617,0.17899016,1.0,0.8151506,0.100011006,moyen_bafing,cde,17.0
abim.mp4,10,0.83886135,0.23194066,1.0,0.779914,0.13095644,moyen_bafing,cde,17.0
abim.mp4,20,0.24582922,0.48678645,0.7833352,0.9464607,0.31736887,moyen_bafing,cde,17.0
abim.mp4,30,0.26886946,0.49237794,0.75540495,0.9460809,0.51623076,moyen_bafing,cde,17.0
abim.mp4,40,0.8053392,0.18018073,1.0,0.81823575,0.13920838,moyen_bafing,cde,16.0
aend.avi,2,0.6398474,0.6827783,0.912462,0.9806956,0.028149141,tai,vsy,1.5
aend.avi,4,0.64249116,0.67859924,0.91054773,0.9815426,0.02694396,tai,vsy,2.5
aend.avi,6,0.6388755,0.67349374,0.91726196,0.98089343,0.020824857,tai,vsy,2.5
aerw.avi,1,0.0,0.0,0.7733761,1.0,0.09954693,tai,ptj,4.5
aggz.mp4,0,0.501241,0.8106575,0.6869819,0.9515891,0.90954083,moyen_bafing,cwm,7.0
aggz.mp4,2,0.8379253,0.56057966,0.9991866,0.958611,0.49798703,moyen_bafing,cwm,7.0
aioa.mp4,0,0.033592403,0.7137956,0.26621804,0.9467778,0.9886406,moyen_bafing,mcb,5.0
aioa.mp4,4,0.22652784,0.7083671,0.45208663,0.95613015,0.9778837,moyen_bafing,mcb,4.0
ajla.mp4,0,0.54725474,0.4610512,0.73748636,0.63232774,0.1184384,moyen_bafing,eco,5.0
ajla.mp4,2,0.5484370000000001,0.461111,0.721875,0.630555,0.884274,moyen_bafing,eco,5.0
ajla.mp4,4,0.56532365,0.46362442,0.73440707,0.6343098,0.037954643,moyen_bafing,eco,5.0
akqh.mp4,0,0.0562500499999999,0.269445,0.1203125499999999,0.376389,0.88243,moyen_bafing,vzk,12.0
aloq.mp4,0,0.5779575,0.54115576,0.69550127,0.7415659,0.22229727,moyen_bafing,eco,5.0
aloq.mp4,10,0.49843725,0.4708335,0.53437475,0.5819445,0.795236,moyen_bafing,eco,7.0
aloq.mp4,20,,,,,,moyen_bafing,eco,15.0
aloq.mp4,30,,,,,,moyen_bafing,eco,15.0
aloq.mp4,40,,,,,,moyen_bafing,eco,15.0
aloq.mp4,50,,,,,,moyen_bafing,eco,16.0
amnv.avi,0,,,,,,tai,xlm,6.5
amnv.avi,2,,,,,,tai,xlm,5.5
amnv.avi,4,,,,,,tai,xlm,5.5
amnv.avi,6,,,,,,tai,xlm,5.5
amnv.avi,8,,,,,,tai,xlm,5.5
amnv.avi,10,,,,,,tai,xlm,5.5
amwt.avi,0,0.78854823,0.62809336,1.0,1.0,0.026675122,tai,wqz,4.5
amwt.avi,2,0.103925645,0.0,0.8923694,0.7745187,0.022369707,tai,wqz,4.5
amwt.avi,4,0.10390502,0.0,0.8923979,0.7745199,0.02237745,tai,wqz,4.5
amwt.avi,6,0.10389671,0.0,0.89239836,0.77452576,0.022376975,tai,wqz,4.5
amwt.avi,8,0.103930086,0.0,0.892354,0.77450824,0.022359451,tai,wqz,4.5
amwt.avi,10,0.103999734,0.0,0.8921455,0.7745908,0.022243518,tai,wqz,3.5
amwt.avi,12,0.10408127,0.0,0.8920639,0.7745538,0.022247149,tai,wqz,3.5
amwt.avi,14,0.10408059,0.0,0.8920574,0.774554,0.022239402,tai,wqz,3.5
amwt.avi,16,0.10403487,0.0,0.8920711,0.7745727,0.022177227,tai,wqz,3.5
amwt.avi,18,0.10405725,0.0,0.8920597,0.7745383,0.022217559,tai,wqz,3.5
amwt.avi,20,0.104041815,0.0,0.8920878,0.7745297,0.02222953,tai,wqz,3.5
amwt.avi,22,0.10407302,0.0,0.8920481,0.77451766,0.022233281,tai,wqz,3.5
amwt.avi,24,0.104028046,0.0,0.892148,0.7745249,0.022246452,tai,wqz,3.5
amwt.avi,26,0.10397348,0.0,0.89220154,0.774509,0.022282137,tai,wqz,3.5
