video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
abzy.avi,0,,,,,,tai,vso,9.0
abzy.avi,2,,,,,,tai,vso,9.0
abzy.avi,4,,,,,,tai,vso,9.0
abzy.avi,6,0.45234335,0.559722,0.51562465,0.665278,0.155935,tai,vso,9.0
abzy.avi,8,0.86523104,0.38692093,0.90808254,0.46409157,0.010232523,tai,vso,9.0
abzy.avi,10,0.68203085,0.508333,0.75468715,0.6111110000000001,0.766938,tai,vso,9.0
abzy.avi,12,0.680469,0.5069440000000001,0.755469,0.634722,0.790505,tai,vso,7.5
abzy.avi,14,,,,,,tai,vso,6.5
accx.mp4,2,0.0273437,0.7083335000000001,0.0765625,0.8097225,0.417684,moyen_bafing,mcb,10.0
accx.mp4,10,0.9208953,0.69773096,1.0,0.8561681,0.010539323,moyen_bafing,mcb,25.0
accx.mp4,20,0.9199284,0.6962761,1.0,0.8563949,0.012624329,moyen_bafing,mcb,25.0
accx.mp4,30,0.92073596,0.69505817,1.0,0.8577143,0.011529708,moyen_bafing,mcb,25.0
accx.mp4,40,0.91989076,0.6943571,1.0,0.8588047,0.011519705,moyen_bafing,mcb,25.0
accx.mp4,50,,,,,,moyen_bafing,mcb,25.0
acyi.mp4,0,0.17415641,0.5446106,0.24889503,0.62084985,0.966139,moyen_bafing,akf,14.0
alaa.mp4,0,0.7355073,0.19752923,1.0,0.80459356,0.85473806,moyen_bafing,tpn,4.0
alaa.mp4,2,0.59087455,0.14147094,0.99193215,0.8645139,0.8590716,moyen_bafing,tpn,4.0
alaa.mp4,4,0.6298481,0.0,0.98928267,0.88328373,0.89086324,moyen_bafing,tpn,4.0
alaa.mp4,6,0.5598167,0.13714316,1.0,0.87484014,0.9597137,moyen_bafing,tpn,4.0
alaa.mp4,8,0.39416343,0.19180727,1.0,0.8562453,0.78813607,moyen_bafing,tpn,4.0
alaa.mp4,10,0.269046,0.2774717,0.8770221,0.88798857,0.8079015,moyen_bafing,tpn,3.0
alaa.mp4,12,0.06383839,0.22589245,0.7117772,0.92770684,0.51091194,moyen_bafing,tpn,3.0
alaa.mp4,14,0.105514586,0.21906283,0.65254986,0.94985807,0.87530327,moyen_bafing,tpn,3.0
alaa.mp4,16,0.09319393,0.26765764,0.5599703,0.96336174,0.79891086,moyen_bafing,tpn,3.0
alaa.mp4,18,0.1760378,0.32503095,0.5265879,0.9063194,0.71588236,moyen_bafing,tpn,3.0
alaa.mp4,20,0.16735184,0.33913857,0.5267439,0.8971737,0.90068686,moyen_bafing,tpn,3.0
alaa.mp4,22,0.18703818,0.33301544,0.5190545,0.91018987,0.97725207,moyen_bafing,tpn,3.0
alaa.mp4,24,0.19219099,0.328187,0.5137234,0.89922154,0.97031957,moyen_bafing,tpn,3.0
alaa.mp4,26,0.1867477,0.33713007,0.51107883,0.90193737,0.98026574,moyen_bafing,tpn,3.0
alaa.mp4,28,0.18113396,0.34480703,0.51129997,0.89184415,0.9549187,moyen_bafing,tpn,3.0
alaa.mp4,30,0.10819584,0.28736863,0.52189195,0.95838773,0.9889133,moyen_bafing,tpn,3.0
alaa.mp4,32,0.07645656,0.32558572,0.5109416,0.932402,0.99172974,moyen_bafing,tpn,3.0
alaa.mp4,34,0.018668234,0.34953722,0.54138356,0.9355811,0.9895129,moyen_bafing,tpn,3.0
alaa.mp4,36,0.08676696,0.27461556,0.5432731,0.9665021,0.8221193,moyen_bafing,tpn,3.0
alaa.mp4,38,0.20514144,0.3384394,0.5046309,0.9103578,0.9952886,moyen_bafing,tpn,3.0
alaa.mp4,40,0.24125013,0.33155116,0.5021055,0.9032309,0.97033006,moyen_bafing,tpn,3.0
alaa.mp4,42,0.21764766,0.3433626,0.49849564,0.9024856,0.9632867,moyen_bafing,tpn,3.0
alaa.mp4,44,0.19313692,0.3450478,0.5016113,0.90116656,0.86126006,moyen_bafing,tpn,3.0
alaa.mp4,46,0.2092382,0.3317438,0.49693587,0.89979637,0.97917056,moyen_bafing,tpn,3.0
alaa.mp4,48,0.22617668,0.34151113,0.4910515,0.8923876,0.97685266,moyen_bafing,tpn,3.0
alaa.mp4,50,0.2917444,0.27949977,0.49255222,0.86732996,0.8910186,moyen_bafing,tpn,3.0
alaa.mp4,52,0.3098541,0.22969604,0.53530276,0.8937373,0.7637634,moyen_bafing,tpn,3.0
alaa.mp4,54,0.32570052,0.26215515,0.5349068,0.8303938,0.6919311,moyen_bafing,tpn,3.0
alaa.mp4,56,0.32344753,0.26031467,0.53167254,0.8554059,0.95287466,moyen_bafing,tpn,3.0
alaa.mp4,58,0.31228715,0.20458403,0.78752005,0.9106021,0.6936566,moyen_bafing,tpn,3.0
amfi.mp4,40,0.0,0.0,0.1868842,0.8153808,0.117422536,moyen_bafing,kwp,9.0
amfi.mp4,50,0.0,0.0,0.186543,0.81493604,0.14160217,moyen_bafing,kwp,6.0
amya.mp4,0,,,,,,moyen_bafing,vzk,14.0
amya.mp4,10,0.93718576,0.41594708,1.0,0.56873083,0.17351188,moyen_bafing,vzk,14.0
amya.mp4,30,0.9347848,0.36293066,1.0,0.5482558,0.0493954,moyen_bafing,vzk,14.0
aqiu.mp4,20,,,,,,moyen_bafing,eoc,20.0
aqiu.mp4,30,,,,,,moyen_bafing,eoc,20.0
aqte.avi,0,0.1039255,0.0,0.8921138,0.7751554,0.02174909,tai,wqz,5.5
aqte.avi,2,0.10419947,0.0,0.8918742,0.77497256,0.021650763,tai,wqz,5.5
aqte.avi,4,0.104127675,0.0,0.8919258,0.7749232,0.02158778,tai,wqz,5.5
aqte.avi,6,0.10404968,0.0,0.8919545,0.774922,0.02168964,tai,wqz,5.5
aqte.avi,8,0.10400581,0.0,0.8919956,0.7748276,0.021707004,tai,wqz,5.5
aqte.avi,10,0.10379484,0.0,0.8921516,0.7749816,0.021782644,tai,wqz,6.5
aqte.avi,12,0.10391003,0.0,0.89206856,0.7748507,0.021851085,tai,wqz,6.5
aqte.avi,14,0.1039983,0.0,0.8920107,0.7748098,0.021807685,tai,wqz,7.5
aqte.avi,16,0.10403046,0.0,0.89196205,0.77472126,0.02178058,tai,wqz,9.0
aqte.avi,18,0.10399079,0.0,0.8920099,0.7748267,0.021901742,tai,wqz,9.0
aqte.avi,20,0.10387799,0.0,0.8921528,0.7747623,0.021905132,tai,wqz,9.0
aqte.avi,22,0.104165405,0.0,0.8918512,0.7747525,0.0219197,tai,wqz,9.0
aqte.avi,24,0.104037136,0.0,0.89202774,0.7747644,0.021957358,tai,wqz,9.0
aqte.avi,26,0.10403344,0.0,0.8919724,0.7747822,0.021865275,tai,wqz,11.0
aqte.avi,28,0.10409132,0.0,0.89195013,0.7747117,0.021917092,tai,wqz,13.5
aqte.avi,30,0.10409969,0.0,0.8919475,0.77470934,0.021948002,tai,wqz,13.5
aqte.avi,32,0.10419044,0.0,0.8918518,0.7747031,0.021952217,tai,wqz,13.5
aqte.avi,34,0.10406068,0.0,0.8919939,0.7746849,0.021966115,tai,wqz,13.5
aqte.avi,36,0.104094,0.0,0.8919476,0.7746134,0.02191494,tai,wqz,13.5
avhe.mp4,0,0.124267764,0.55981624,0.17190728,0.7142755,0.6876195,moyen_bafing,rnw,8.0
awbm.avi,0,,,,,,tai,oep,7.5
awbm.avi,2,,,,,,tai,oep,7.5
awbm.avi,4,0.6101565,0.6680555,0.7242195,0.7972225000000001,0.84123,tai,oep,7.5
awbm.avi,6,,,,,,tai,oep,7.5
awbm.avi,8,,,,,,tai,oep,7.5
awbm.avi,10,,,,,,tai,oep,7.5
awbm.avi,12,,,,,,tai,oep,7.5
awbm.avi,14,,,,,,tai,oep,7.5
awbm.avi,16,,,,,,tai,oep,7.5
awbm.avi,18,,,,,,tai,oep,7.5
awbm.avi,20,,,,,,tai,oep,7.5
awbm.avi,22,,,,,,tai,oep,7.5
ayul.mp4,0,0.8551672,0.54407424,0.96007013,0.6496019,0.17263614,moyen_bafing,eoc,11.0
ayul.mp4,10,0.8167286,0.7958019,1.0,0.99368644,0.13281198,moyen_bafing,eoc,10.0
baea.mp4,0,0.150781,0.619444,0.259375,0.7722220000000001,0.880379,moyen_bafing,fat,5.0
bcin.avi,0,0.3914628,0.6498296,0.57264,0.861979,0.42084,tai,gxw,4.5
bcin.avi,2,0.39858258,0.6449635,0.57309026,0.85801077,0.42156962,tai,gxw,4.5
bcin.avi,4,0.399312,0.6458757,0.57114613,0.8529272,0.6239989,tai,gxw,4.5
bcin.avi,6,0.39905274,0.647661,0.5709818,0.86583686,0.48727065,tai,gxw,4.5
