video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
aazh.avi,0,0.0096874535,0.36197138,0.465045,0.9239086,0.7364271,tai,cwq,1.5
aazh.avi,2,0.016854912,0.36550978,0.47696987,0.91867757,0.508687,tai,cwq,1.5
aazh.avi,4,0.013069823,0.28710565,0.47219127,0.9669285,0.14892422,tai,cwq,1.5
aazh.avi,6,0.025318787,0.33401975,0.4717272,0.9356499,0.07395812,tai,cwq,1.5
aazh.avi,8,0.020436496,0.34243,0.47454152,0.938095,0.17608401,tai,cwq,1.5
aazh.avi,10,0.016211614,0.33898988,0.4636026,0.9370036,0.2666791,tai,cwq,1.5
aazh.avi,12,0.03862956,0.31037855,0.55201197,0.9671706,0.06878573,tai,cwq,1.5
aazh.avi,14,0.00886102,0.36859828,0.47870243,0.9968416,0.04934871,tai,cwq,1.5
admu.mp4,30,0.6240222,0.8581227,0.762253,0.9525486,0.061670158,moyen_bafing,vyi,10.0
admu.mp4,40,0.3203121,0.7319445,0.4101559,0.8583335000000001,0.899504,moyen_bafing,vyi,9.0
admu.mp4,50,0.62300384,0.85882425,0.7637239,0.9521857,0.049312685,moyen_bafing,vyi,9.0
adzf.mp4,0,0.19085163,0.5243831,0.59232515,0.9652197,0.88325304,moyen_bafing,eco,1.0
adzf.mp4,2,0.113024816,0.556419,0.60593504,0.95660615,0.8806651,moyen_bafing,eco,1.0
adzf.mp4,4,0.06810874,0.6525662,0.63061434,0.9773975,0.78026485,moyen_bafing,eco,1.0
adzf.mp4,6,0.08279824,0.649739,0.6267122,0.9818342,0.85649395,moyen_bafing,eco,1.0
adzf.mp4,8,0.12884292,0.6543957,0.6096405,0.97703695,0.8759471,moyen_bafing,eco,1.0
adzf.mp4,10,0.16479932,0.65445054,0.59730756,0.9799167,0.97176635,moyen_bafing,eco,1.0
adzf.mp4,12,0.0022132844,0.6698753,0.3417437,0.9626328,0.9603967,moyen_bafing,eco,1.0
adzf.mp4,14,0.0,0.7223038,0.15256679,0.9685809,0.5455472,moyen_bafing,eco,1.0
adzf.mp4,16,0.0026045777,0.7310236,0.11780341,0.96343064,0.3150308,moyen_bafing,eco,1.0
adzf.mp4,18,0.0021991767,0.73656034,0.11889233,0.9632627,0.34907183,moyen_bafing,eco,1.0
adzf.mp4,20,0.0014209263,0.70771515,0.12213951,0.9579798,0.42321905,moyen_bafing,eco,1.0
adzf.mp4,22,0.0,0.71265864,0.14326194,0.9655636,0.6987364,moyen_bafing,eco,1.0
adzf.mp4,24,0.0,0.7114223,0.1472243,0.9671948,0.6433336,moyen_bafing,eco,1.0
adzf.mp4,26,0.0,0.7112294,0.14602719,0.9651569,0.60718125,moyen_bafing,eco,1.0
adzf.mp4,28,0.0,0.7102615,0.14354329,0.9652513,0.64870816,moyen_bafing,eco,1.0
adzf.mp4,30,0.0,0.710677,0.14488536,0.9673903,0.6811518,moyen_bafing,eco,1.0
adzf.mp4,32,0.0038606226,0.7133826,0.17454785,0.96609926,0.32621685,moyen_bafing,eco,1.0
adzf.mp4,34,0.0013664737,0.5888842,0.20012066,0.9487785,0.90487784,moyen_bafing,eco,1.0
adzf.mp4,36,1.7911196e-05,0.58601964,0.19842076,0.94827425,0.8913578,moyen_bafing,eco,1.0
adzf.mp4,38,0.0,0.5842468,0.1974605,0.95170295,0.88301855,moyen_bafing,eco,1.0
adzf.mp4,40,0.0,0.5811336,0.20005292,0.9557467,0.8373623,moyen_bafing,eco,1.0
adzf.mp4,42,0.0,0.5807029,0.1992003,0.9559841,0.82995504,moyen_bafing,eco,1.0
adzf.mp4,44,0.0024301484,0.5644031,0.22523072,0.9452344,0.8991412,moyen_bafing,eco,1.0
adzf.mp4,46,0.0,0.7673089,0.14092189,0.9763544,0.73409563,moyen_bafing,eco,1.0
adzf.mp4,48,0.0,0.73472816,0.1482175,0.9630392,0.6666726,moyen_bafing,eco,1.0
adzf.mp4,50,0.0,0.7217762,0.15744267,0.9695307,0.6013061,moyen_bafing,eco,1.0
adzf.mp4,52,0.0,0.7200985,0.14232537,0.9672213,0.7208482,moyen_bafing,eco,1.0
adzf.mp4,54,0.0,0.72500014,0.14342488,0.96700984,0.7595352,moyen_bafing,eco,1.0
adzf.mp4,56,0.0,0.7296324,0.14342597,0.96578753,0.7984846,moyen_bafing,eco,1.0
adzf.mp4,58,0.0,0.72308147,0.14315358,0.9702877,0.8305949,moyen_bafing,eco,1.0
aeea.avi,0,0.4411455999999999,0.578704,0.5229164,0.7287039999999999,0.498971,tai,vat,6.5
aeea.avi,2,,,,,,tai,vat,6.5
aeea.avi,4,0.9677555,0.33686167,1.0,0.6383077,0.011388158,tai,vat,6.5
aeea.avi,6,0.96932,0.3427853,1.0,0.63567686,0.012924519,tai,vat,6.5
aeea.avi,8,,,,,,tai,vat,6.5
aeea.avi,10,,,,,,tai,vat,6.5
aeea.avi,12,,,,,,tai,vat,6.5
aeea.avi,14,,,,,,tai,vat,6.5
afwa.mp4,0,0.8023207,0.7137705,0.8587466,0.875774,0.8240203,moyen_bafing,fmr,9.0
afwa.mp4,2,0.8235357,0.7340409,0.85168475,0.88494515,0.577411,moyen_bafing,fmr,8.0
afwa.mp4,4,0.8348981,0.72526634,0.9633273,0.89173764,0.9935811,moyen_bafing,fmr,7.0
afxf.mp4,0,0.23569457,0.74806046,0.3097974,0.94702077,0.0803958,moyen_bafing,nli,6.0
afxf.mp4,2,0.24285099,0.0,1.0,0.815051,0.07701353,moyen_bafing,nli,7.0
ahvh.mp4,0,0.050622027,0.68219066,0.14371924,0.84343785,0.9300122,moyen_bafing,gly,9.0
ahvh.mp4,2,0.056424525,0.68604904,0.17022789,0.8541011,0.9808604,moyen_bafing,gly,9.0
ahvh.mp4,4,0.058298517,0.6934969,0.15109533,0.8547899,0.974274,moyen_bafing,gly,9.0
ahvh.mp4,6,0.09947574,0.6922616,0.15982628,0.84855515,0.9646121,moyen_bafing,gly,10.0
ahvh.mp4,8,0.116771005,0.67998517,0.1552667,0.843135,0.89177233,moyen_bafing,gly,10.0
ahvh.mp4,10,0.11481117,0.69343495,0.15456112,0.8465087,0.7820438,moyen_bafing,gly,10.0
ahvh.mp4,12,0.11333837,0.6669048,0.15919644,0.8448287,0.95641065,moyen_bafing,gly,10.0
ahvh.mp4,14,0.1128174,0.64847577,0.17187706,0.85211873,0.9712212,moyen_bafing,gly,10.0
ahvh.mp4,16,0.11265471,0.65401006,0.17466393,0.8543168,0.966109,moyen_bafing,gly,10.0
ahvh.mp4,18,0.11028884,0.65312093,0.18054116,0.85787606,0.9730606,moyen_bafing,gly,10.0
