video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
aany.mp4,0,0.0,0.4190867,0.32064056,0.88887703,0.7333985,moyen_bafing,fat,3.0
aany.mp4,10,0.5976560000000001,0.5749995,0.739062,0.7763885,0.870143,moyen_bafing,fat,4.0
aany.mp4,20,0.6872215,0.5683679,0.98108244,0.8536618,0.21931614,moyen_bafing,fat,4.0
aczq.avi,0,0.327084,0.6499995000000001,0.428646,0.8379624999999999,0.867715,tai,gxw,4.5
aczq.avi,2,0.3348965,0.648148,0.4458335,0.843518,0.873124,tai,gxw,4.5
aczq.avi,4,0.34096968,0.65500647,0.48628214,0.85249805,0.24312796,tai,gxw,4.5
aczq.avi,6,0.3530866,0.65529335,0.5162944,0.85140175,0.25026205,tai,gxw,4.5
aczq.avi,8,0.3463545,0.6555559999999999,0.5005215,0.85,0.935482,tai,gxw,4.5
aczq.avi,10,0.4609374999999999,0.6527775,0.5791664999999999,0.8407404999999999,0.675096,tai,gxw,4.5
aczq.avi,12,0.4432295,0.6546295,0.5786465000000001,0.8481485,0.890162,tai,gxw,4.5
aczq.avi,14,0.295312,0.6037035,0.446354,0.8629625000000001,0.872151,tai,gxw,4.5
adky.avi,0,0.19357237,0.3526721,0.9375807,1.0,0.02869171,tai,cbl,11.0
adky.avi,2,,,,,,tai,cbl,11.0
adky.avi,4,0.38919556,0.49532604,0.72107804,0.8880414,0.011691985,tai,cbl,11.0
adky.avi,6,0.38871193,0.49129647,0.725428,0.89165306,0.012532207,tai,cbl,13.5
aeai.mp4,28,0.7374914,0.31889984,0.82148075,0.52681595,0.9785122,moyen_bafing,fll,9.0
aeai.mp4,30,0.8091543,0.32913488,0.87229264,0.51206374,0.97739387,moyen_bafing,fll,10.0
aeai.mp4,32,0.8143639,0.3528528,0.8827553,0.5054132,0.95230895,moyen_bafing,fll,13.0
aeai.mp4,34,0.8031132,0.34697434,0.853245,0.47705615,0.95742327,moyen_bafing,fll,14.0
aeai.mp4,48,0.0,0.33292314,0.056127,0.5100311,0.45973706,moyen_bafing,fll,10.0
aeai.mp4,50,8.126907e-05,0.32460174,0.057725474,0.5305373,0.1120169,moyen_bafing,fll,10.0
aeai.mp4,52,0.038883004,0.35940745,0.13853593,0.48935696,0.5740073,moyen_bafing,fll,11.0
aeai.mp4,54,0.22129762,0.37425584,0.33320242,0.49765024,0.71036917,moyen_bafing,fll,12.0
aeai.mp4,56,0.37068644,0.34426358,0.4659963,0.4754355,0.9840758,moyen_bafing,fll,14.0
aeai.mp4,58,0.4151271,0.34358665,0.49917296,0.47358632,0.9898748,moyen_bafing,fll,15.0
aitl.mp4,0,0.0011991411,0.4078623,0.32153827,0.7836331,0.96020913,moyen_bafing,qeg,3.0
ajxx.avi,1,0.0701513,0.0,0.9299861,0.93549573,0.011272797,tai,tgq,5.5
ajxx.avi,3,0.06386715,0.0,0.9425537,0.8955473,0.010944487,tai,tgq,5.5
ajxx.avi,5,0.06080365,0.0,0.94719887,0.88760287,0.018114863,tai,tgq,5.5
ajxx.avi,7,0.12795994,0.0,1.0,0.8562367,0.016720826,tai,tgq,5.5
ajxx.avi,9,0.06752589,0.0,0.9329095,0.8966498,0.022710307,tai,tgq,5.5
ajxx.avi,11,0.20110288,0.0,1.0,0.8408377,0.02180745,tai,tgq,5.5
ajxx.avi,13,,,,,,tai,tgq,5.5
ajxx.avi,15,0.19101587,0.0,1.0,0.85293615,0.017198496,tai,tgq,5.5
anwz.mp4,10,0.3960936,0.5583338,0.4453124,0.6527782,0.868631,moyen_bafing,sto,12.0
anwz.mp4,20,0.3960939,0.5597222,0.4437501,0.6527778,0.87582,moyen_bafing,sto,12.0
anwz.mp4,30,0.39687485,0.5611111,0.43828115,0.6513888999999999,0.812689,moyen_bafing,sto,12.0
anwz.mp4,40,0.3960935,0.55833365,0.4367185,0.65000035,0.555971,moyen_bafing,sto,12.0
anwz.mp4,50,0.39609425,0.5583338,0.43828175,0.6527782,0.765696,moyen_bafing,sto,12.0
aqnm.mp4,0,0.3988966,0.8738145,0.47768578,0.9566386,0.4282576,moyen_bafing,cwm,9.0
aqnm.mp4,2,0.3960939,0.9097218,0.4812501,0.9666662,0.328502,moyen_bafing,cwm,3.0
avwb.mp4,0,0.52343715,0.56805545,0.57578085,0.6666665500000001,0.207342,moyen_bafing,iex,12.0
azcu.mp4,0,0.8056251,0.40444097,1.0,0.615262,0.98901826,moyen_bafing,rnw,5.0
bcdc.mp4,0,0.321429,0.6693343,0.6313573,0.9410013,0.92509997,moyen_bafing,cmh,3.0
bebd.mp4,0,0.29616794,0.5844641,0.42727044,0.83435947,0.9693215,moyen_bafing,ixb,5.0
bebd.mp4,2,0.2694279,0.59371704,0.42790526,0.8498272,0.9792457,moyen_bafing,ixb,5.0
bebd.mp4,4,0.3538227,0.57985675,0.50144696,0.80510515,0.8686233,moyen_bafing,ixb,5.0
bfbn.avi,1,0.0414065,0.6166665,0.2234375,0.8805555,0.606305,tai,cni,4.5
bfbn.avi,3,0.0398435,0.6208334999999999,0.2218745,0.8847225,0.685058,tai,cni,4.5
bfbn.avi,5,0.0398434999999999,0.6236115,0.2265625,0.8847225000000001,0.4492,tai,cni,4.5
bfbn.avi,7,0.0296875,0.609722,0.2226565,0.8944439999999999,0.242728,tai,cni,4.5
bfbn.avi,9,0.0304695,0.6111110000000001,0.2164065,0.895833,0.53122,tai,cni,4.5
bfbn.avi,11,0.033594,0.615278,0.217188,0.8930560000000001,0.16198,tai,cni,4.5
bfbn.avi,13,0.0484375,0.620833,0.2367185,0.8833329999999999,0.432598,tai,cni,4.5
bfbn.avi,15,,,,,,tai,cni,4.5
